0,我还以为是小块排骨，没想到都是肉末，看着就没胃口了。这是我对小渝府唯一一道不满意的菜！
0,外卖餐盒还要钱不合理，而且餐盒很贵，几分钱的餐盒要一块一个
0,外送的质量太差了～全是粉丝～
0,今天没放勾芡还不错！但是份量感觉一天比一天少啊
0,等了一个小时零三十五分钟。多次打店家电话，不是没人接就是占线。我们公司中午吃饭时间就一个小时，等送到的时候我们下午已经上班了。而且饭都凉了。
0,这破天气我也理解，但是这速度真的都凉了。。。味道一般
1,非常的快、有温馨提示！
0,"味道就那样把,盖浇饭挺难吃的"
1,味道还是很好，会继续使用
0,太次了，饭里居然吃出来烟头了，恶心死了，而且饭都是凉的
0,粥越喝越咸，不明白为啥卖那么贵。流沙包送到是凉的已经凝固了
0,送来都凉溫了！！！
0,"韩餐做得像川菜，牛肉汤油得不能喝，量也比实体少很多,送餐时间久得太久了，1个半小时，唉。"
0,米饭不是今天做的，有馊味！
0,太过分了，没听说订餐还得要求一并送筷子的，没要求就没有。没筷子怎么吃啊，真服了，以后再也不定了，真过分！
0,"很不开心！点的一个包菜粉丝卷和小炒肉卷,tm给我送来的是土豆肉丝卷和土豆丝卷,非常想骂人"
1,送的超级快~~~京酱肉丝卷好好吃
1,实在是时间太长了，以后还是不能用百度外卖订餐了，每次订餐都得2小时送到
1,还不错，鱼香肉丝很好
0,饭好坏暂且不说，我要的果汁没给送，送饭的顺待会给我补，两天了还没补
0,长豆角注明不要辣，还是有辣。其他的还行
1,味道很好，辛苦外送员了。
0,实在是太慢了，等了三个小时多！！订的比我晚的都先到了，真不知道商家是不是知道按顺序抓紧时间送餐！可能时间过长卷饼的饼已经糟烂了，和锡箔纸黏在一起都分不开。。特别失望！
0,"饼还不错,粥是馊的,直接扔"
0,牛肉都碎了，比较咸。
0,兩個小時才到，肘子肉糙⋯
0,不是59免外送费吗？明明收了9块钱外送费！
0,东西都是烂菜叶，难吃死了
1,速度很快，服务态度也好。
0,"给商家打电话直接问怎么没减5元,说不归他们管,直接给我挂了，，之后再打根本就不接，，什么玩意！！！什么服务态度！！！！"
0,东西有些小贵。
0,2分12元的菜一点点，9元的就就是易拉罐
1,好喝，送的很快，百度外卖我最喜欢用了！
1,稍微有点腻'其他还好
0,这么近一个多小时才到～态度又差，气死了
0,1点多了，两个多小时了，一直没送到。太垃圾了！再也不订了！
1,很有创意的煎饼
0,送来全洒了
0,送货员送错了一份餐，也没有给发票
1,"送餐师傅很快,可是菜品一般,感觉都不新鲜"
0,煎饼难吃死了。冒菜一点不辣巨麻，全都是花椒。也巨难吃。以后绝对不会吃了。
1,奶茶好喝！送餐准时，到的时候还是热乎乎的！
1,来的倒是相当快，但是。。卷饼里没有酱吗？我是第一次吃。。感觉这样的饼怪怪的。。加点甜面酱会更好吃吧？两边的饼很硬，很干。。。肉太少了。。辣椒味道有点生。。。
1,很方便，送餐师傅辛苦了
0,送餐快，但口味一般
1,很好，离得公司近，郭师傅送餐也很快，很满意！
1,煎饼不脆了，凉面和煎饼放一起了变热的了
0,又是没用脱脂奶，备注是白写的吗，要是觉得定的少不想代购可以干脆别代购了，郁闷啊
0,"粥撒了一袋子,装的盒子也软,盖子被插进粥里,让人怎么吃"
1,他家不错，挺干净的，小吃还行，就是量少～
0,"超级慢,等待了107分钟,我吃着都会胃疼,饿过头了..,送餐员电话也不对"
0,配送很快很好
1,今天真是超级快，感觉刚下单就送到啦哈哈哈
0,"这个我必须好好说说了,等了好久卷饼送到了，我习惯性的给了现金,送餐的男子一把扯下来包装袋子上的小票就走了，我回房间想起了已经支付宝付过了，赶紧出去在电梯口要回来了，我说为什么单子不给我，他说都不给的，我一看小票上写的清楚,已付，估计是怕我想起来付过钱的急急忙忙就走了。这次回来打开包装一看，少了份粥,只好打电话，态度不错的说补送，大概过了二十多分钟送来了，快凉了。,下面说味道，肘子味道可以，但是一点都不烂所以又大块硬硬的肥肉，觉得有些腻。带皮的肉我全都扔出来了，因为有毛。,这个价格确实也不能期望太高，不过不会点第二次了。这顿饭吃的太闹心。"
0,皮儿有点厚，肉有点肥
0,你们就是这样的吗。鸡汤是酸的，放了几天才给我们喝呀。妄我这么支持你家
0,"不是评东西。是评这态度！送餐员自己找不到地方还怪我地址写错，我自己能编出来个地址？从我上班给我地址找地方，人家就这么给的，寄所有东西也都写这个地址。大家怎么都找到了？外卖员这块也混这么久了，找不到地方还外卖什么啊，而且鼻子下的东西干什么用的，不懂问啊。,大哥这脾气这智商，还是干别的吧。"
0,服务很好，套装明明是奶茶，为什么送来是豆浆…
0,"不好吃,鸡柳好多面"
0,不如实体店的好吃
0,"吃了这么多次九品，今天竟然吃到小强!!!,心情极差，希望店家改善厨房卫生环境!"
0,样子不是很好但味道不错
0,太难吃了，尤其是那豆腐跟白水煮一样
0,百度每次没有一次准时的！不明白为什么！
0,很好吃！快递大叔很辛苦！
0,配送速度超级慢
0,"估计这家要穿越宇宙配送,已黑名单"
1,肘子的很香～有手套送餐快～～可以我家附近没有
